candidate_id,country,lat,lng,true_label,dist_to_train_m
LVA_cluster_58,LVA,56.95368429561978,23.758559921616648,0,10287.558776806954
LVA_cluster_62,LVA,56.78546871910683,23.93980124758179,0,17639.57916729864
LVA_cluster_63,LVA,56.78325609979807,23.9370829525954,0,17859.823101591588
LVA_cluster_9,LVA,56.7882903145749,23.93697226670219,0,17736.05883042632
LVA_cluster_88,LVA,56.66208838649461,23.700010134557164,0,17040.35935953318
LVA_cluster_1064,LVA,56.535705548543696,27.714783722935664,0,67531.26145995416
LVA_cluster_1096,LVA,56.5205945839002,27.322502192731942,0,45731.22853100137
LVA_cluster_1097,LVA,55.88304962702834,26.57355484538562,0,45188.43240248913
LVA_cluster_48,LVA,56.79252360209975,23.934345013188096,0,17796.535575632188
LVA_cluster_1120,LVA,56.54324880231837,26.92945854577181,0,31893.757105860434
LVA_cluster_1105,LVA,55.87190655909126,26.580606688700826,0,46321.27032463657
LVA_cluster_1218,LVA,55.89015743424365,26.56431136507744,0,44533.10025562258
LVA_cluster_1242,LVA,56.52426610255134,25.86404268972773,0,2799.4363544998187
LVA_cluster_1147,LVA,55.90469187760644,26.534866516040804,0,43397.18499933254
LVA_cluster_1159,LVA,55.88889009586136,26.500315254235584,0,45683.037916879126
LVA_cluster_399,LVA,57.08971424935409,24.54454481354478,0,35569.83687166247
LVA_cluster_415,LVA,56.85943895748704,24.36619810366001,0,9704.672419234274
LVA_cluster_430,LVA,56.851322290042496,24.343825902852743,0,8095.040338536405
LVA_cluster_401,LVA,56.848454440921,24.334109014861173,0,7426.725859639295
LVA_cluster_489,LVA,56.97976232688007,24.032068933308164,0,20909.218273764818
LVA_cluster_492,LVA,56.97736335974093,24.25831888320257,0,17341.465594537814
LVA_cluster_500,LVA,56.9869347214694,24.239476825493995,0,18293.392492097722
LVA_cluster_494,LVA,56.96401042016384,24.30721829124145,0,16552.59866806184
LVA_cluster_497,LVA,56.98264759959957,24.2536651487716,0,17891.17244581782
LVA_cluster_513,LVA,56.98813855113573,24.243166501540586,0,18441.676150275965
LVA_cluster_505,LVA,57.0914334498623,24.359420047207426,0,31029.23102568573
LVA_cluster_527,LVA,56.87551561651728,24.123805325581284,0,8350.131184824917
LVA_cluster_515,LVA,56.976706459184605,24.251175846733723,0,17218.17395036766
LVA_cluster_541,LVA,56.98297302909437,24.246349255509795,0,17884.121023309704
LVA_cluster_501,LVA,56.903104248028654,24.147519243376223,0,10005.028951680695
LVA_cluster_549,LVA,56.90535717671503,24.15064012527825,0,10147.515201319186
LVA_cluster_553,LVA,57.03785008804712,24.02549960916812,0,26713.62579062521
LVA_cluster_570,LVA,57.03517774974952,24.00417675525816,0,26538.153027507484
LVA_cluster_440,LVA,57.09021707096082,24.547412466837063,0,35712.37203823111
LVA_cluster_568,LVA,56.97821125329887,24.246272258130347,0,17356.190796316394
LVA_cluster_524,LVA,56.95890586817189,24.22996437173267,0,15152.778507713778
LVA_cluster_603,LVA,57.10184495620515,24.36551740899409,0,32243.435625396723
LVA_cluster_569,LVA,57.04172914630779,24.033968506486737,0,26878.856905657223
LVA_cluster_609,LVA,57.10281767225589,24.36780009597945,0,32385.17126476949
LVA_cluster_700,LVA,57.42342256223907,25.89097451247953,0,28791.25734890531
LVA_cluster_715,LVA,56.8583219467037,26.23028534167543,0,46134.03723505293
LVA_cluster_646,LVA,56.92844101624933,24.21173464480857,0,11771.216612101678
LVA_cluster_728,LVA,57.16779435582437,26.773866906242667,0,88946.75076505731
LVA_cluster_812,LVA,56.58822970478167,24.19070795092249,0,26140.79023267087
LVA_cluster_921,LVA,56.76552230728095,24.829012329509894,0,37540.530592248506
LVA_cluster_895,LVA,56.51152476838758,24.623063869703955,0,42420.62876109094
LVA_cluster_946,LVA,57.51853701248211,25.444691052713484,0,1609.8912149938114
LVA_cluster_762,LVA,57.31013288662045,25.24800742367046,0,27593.25752566793
LVA_cluster_1091,LVA,57.12377362347574,27.266489651897704,0,83215.31032290155
BLR_cluster_13,BLR,53.6660869235568,23.92622786239976,0,52914.96054664599
BLR_cluster_152,BLR,52.5570474981494,23.79261497588145,0,42624.257243684675
BLR_cluster_167,BLR,52.091067881795205,23.6435700558485,0,54628.747212266404
BLR_cluster_168,BLR,52.051313945900255,23.73662882383645,0,59583.747262770856
BLR_cluster_166,BLR,52.06161848211309,23.760395470005143,0,61422.46590482224
BLR_cluster_171,BLR,52.09019938082447,23.63485558545048,0,54033.63504311306
BLR_cluster_184,BLR,52.05881699942506,23.76665633485395,0,61769.60458207147
BLR_cluster_18,BLR,53.65020554193096,23.764167629825018,0,63341.22292792918
BLR_cluster_188,BLR,52.05921267739254,23.7336242511204,0,59579.639222021426
BLR_cluster_174,BLR,52.05953055346581,23.759856607269164,0,61334.095150941204
BLR_cluster_190,BLR,52.113295840052366,23.840188833981912,0,64122.496826674105
BLR_cluster_189,BLR,52.19321763004637,23.9839889471828,0,51131.58840455388
BLR_cluster_191,BLR,52.07227544405578,23.710002275047945,0,58371.18053892222
BLR_cluster_217,BLR,52.05622024619504,23.7443123037229,0,60215.95173196172
BLR_cluster_2,BLR,53.668201532343325,23.75958126594671,0,63838.38047372709
BLR_cluster_228,BLR,52.06389684916079,23.720911475203508,0,58858.46368921918
BLR_cluster_229,BLR,52.10296350606079,23.772416080588727,0,63161.40712019378
BLR_cluster_233,BLR,52.05654323478593,23.75707469939561,0,61074.86664320587
BLR_cluster_237,BLR,52.05692559449522,23.73186597871076,0,59404.40167063942
BLR_cluster_246,BLR,52.060530433273726,23.71811299215345,0,58582.9183669108
BLR_cluster_245,BLR,52.08208795492896,23.794289265981423,0,64218.44929884935
BLR_cluster_25,BLR,53.66401929289659,23.877799380687247,0,56049.454642009274
BLR_cluster_257,BLR,52.06494745889791,23.7620356858132,0,61616.871529763375
BLR_cluster_264,BLR,52.19473153007864,23.9850962988665,0,50950.705720733655
BLR_cluster_278,BLR,52.38083588353449,23.36619606684114,0,40712.275863659335
BLR_cluster_272,BLR,52.06236914264556,23.72066551098748,0,58801.1670600837
BLR_cluster_218,BLR,52.05910761604965,23.728796182049628,0,59255.80124497596
BLR_cluster_39,BLR,53.6481676690111,23.76789959309888,0,63077.66825262744
BLR_cluster_40,BLR,53.622478279906005,23.8370836825788,0,58355.06069306317
BLR_cluster_5,BLR,53.625448862428414,23.85763651536063,0,57014.55158427759
BLR_cluster_59,BLR,53.63838932117556,23.835319921670944,0,58565.218143856015
BLR_cluster_28,BLR,53.63582550646886,23.835808144462035,0,58514.35760598661
BLR_cluster_62,BLR,53.67351426806934,23.781454654824564,0,62478.414714747945
BLR_cluster_97,BLR,53.838995868885554,23.902622936030188,0,53179.09471882837
BLR_cluster_80,BLR,53.63316402685286,23.7614017015846,0,63394.66113868363
BLR_cluster_76,BLR,53.63211791614897,23.762749890056377,0,63299.8493663264
BLR_cluster_1042,BLR,53.69336732798635,24.017668035262066,0,47513.5984111616
BLR_cluster_1174,BLR,53.6139527690931,24.744082217053183,0,2244.4721162054725
BLR_cluster_1112,BLR,54.23081441961005,25.304870607420217,0,23221.227470882415
BLR_cluster_1121,BLR,53.61402478828137,24.749404565131176,0,2503.059724533953
BLR_cluster_72,BLR,53.61281947971337,23.81693106700926,0,59653.13640315749
BLR_cluster_1057,BLR,53.57215925647133,24.24040008052803,0,31853.40768884711
BLR_cluster_1204,BLR,53.711230833371104,25.49479379677225,0,44884.707644295435
BLR_cluster_1201,BLR,53.87742032943581,25.3446029876071,0,51380.772769392584
BLR_cluster_1332,BLR,54.11531883560524,25.56336298609165,0,37567.39259425482
BLR_cluster_1255,BLR,53.71390049200253,25.504560549585303,0,44392.13311521598
BLR_cluster_1310,BLR,53.87119061802412,25.33968571331728,0,50709.20341458738
BLR_cluster_1362,BLR,53.71372290795537,25.4982569400382,0,44771.32020792652
BLR_cluster_1344,BLR,53.58082872913348,25.79228676635684,0,22370.738292197006
BLR_cluster_1373,BLR,53.93541625364946,25.75489594674992,0,47286.766776778524
BLR_cluster_1374,BLR,53.71526446182065,25.501031490715484,0,44663.782739376875
BLR_cluster_1458,BLR,53.31125835142424,28.65460430902096,0,61113.65058696877
BLR_cluster_1476,BLR,53.14716016091538,29.14288218579278,0,97846.69624314293
BLR_cluster_1421,BLR,53.27603843657295,29.484781297705776,0,110177.11299250888
BLR_cluster_1477,BLR,53.20504819552411,29.204173272834648,0,97501.4644714917
BLR_cluster_1496,BLR,53.425460863204414,28.502720430702848,0,45245.24352870897
BLR_cluster_1495,BLR,53.49956671459751,28.17529631347942,0,24003.828354200796
BLR_cluster_1266,BLR,53.90610523303105,25.307732491541937,0,51511.01425603723
BLR_cluster_1497,BLR,53.50358343178308,28.163411445772493,0,23181.57507314749
BLR_cluster_1503,BLR,53.5034123468861,28.16866922086832,0,23399.966830054494
BLR_cluster_1515,BLR,53.7002605366592,28.41420866815272,0,30079.226888891837
BLR_cluster_1573,BLR,53.02907996135605,28.227283063672854,0,41341.54168559727
BLR_cluster_1572,BLR,53.02542142221241,28.23156640601329,0,41646.00755731645
BLR_cluster_1483,BLR,53.5101178417645,28.18441962595708,0,23444.68291112557
BLR_cluster_1594,BLR,52.81251130013365,28.00626568234708,0,35009.03789411075
BLR_cluster_1571,BLR,53.030392750975416,28.23077615304284,0,41569.36149044965
BLR_cluster_1596,BLR,53.03602533287234,28.237960953846844,0,42031.48544452973
BLR_cluster_1569,BLR,53.02330399135887,28.230351242831443,0,41577.23487181451
BLR_cluster_1650,BLR,53.03175961413131,28.22350115240713,0,41077.87667860762
BLR_cluster_1646,BLR,53.02597360468065,28.226956374453163,0,41335.04803241613
BLR_cluster_1654,BLR,52.80647959792567,27.56745543302572,0,21100.59165881966
BLR_cluster_1613,BLR,52.62730475502855,27.251503646626176,0,46635.05754700367
BLR_cluster_1658,BLR,52.78427031301052,27.52861103776508,0,23819.26861580785
BLR_cluster_1662,BLR,52.79884115165056,27.55012207491804,0,22031.80121666957
BLR_cluster_1664,BLR,52.80463338526844,27.56697244371566,0,21307.18108246675
BLR_cluster_1611,BLR,52.80726252801245,28.0045886682894,0,35263.36277908503
BLR_cluster_1652,BLR,52.79586735217442,27.50450372439626,0,22858.490528373623
BLR_cluster_1685,BLR,52.73717301268474,27.45287497702349,0,30063.153469632904
BLR_cluster_1692,BLR,52.73705230761758,27.45434415784893,0,30047.709738628284
BLR_cluster_1667,BLR,52.74261924180374,27.461632600928333,0,29316.11377370148
BLR_cluster_1738,BLR,53.02993766457282,27.592396393482364,0,1794.1454935136571
BLR_cluster_1725,BLR,53.04949679073417,27.58780809486005,0,1642.316453450136
BLR_cluster_1783,BLR,53.02923467309339,27.585786191476505,0,2154.4004607967354
BLR_cluster_1803,BLR,53.00869515089539,27.542461010403684,0,1694.9161623875443
BLR_cluster_1856,BLR,53.02003785993752,27.554820468429025,0,1851.0025306181494
BLR_cluster_1805,BLR,52.9351575956824,27.89697764276283,0,22146.715670431226
BLR_cluster_1851,BLR,53.00701523897387,27.540514933476587,0,1778.6353284362176
BLR_cluster_1878,BLR,53.01843810577259,27.553154290362126,0,1758.0044272080183
BLR_cluster_1948,BLR,53.08419156269674,29.24669637760313,0,107608.630390759
BLR_cluster_2014,BLR,52.62867835835849,29.74057562058385,0,142242.5548688493
BLR_cluster_1793,BLR,52.93351671235777,27.89488654973448,0,22070.58245499193
BLR_cluster_2040,BLR,53.127080428910745,29.250284957100067,0,104932.4860042641
BLR_cluster_2037,BLR,53.14135185328602,29.156397379853864,0,98955.16856112827
BLR_cluster_2074,BLR,54.184767876276126,28.468294114246653,0,25420.80277853226
BLR_cluster_2029,BLR,52.62884798386918,29.73582146291583,0,142420.13760686564
BLR_cluster_2076,BLR,54.179934315890485,28.483681700354097,0,26163.669758732278
BLR_cluster_2079,BLR,54.178619988708974,28.45886976257643,0,24599.95313502635
BLR_cluster_2090,BLR,54.17567482816744,28.47938223331328,0,25741.10680715796
BLR_cluster_2092,BLR,54.174450169402085,28.48168756044941,0,25838.552353994826
BLR_cluster_2094,BLR,54.18219644945254,28.490360297333368,0,26658.23487063756
BLR_cluster_2096,BLR,54.21754200915475,28.47256556167723,0,27236.95260990939
BLR_cluster_2097,BLR,54.18216630261402,28.47287753699204,0,25592.302889920673
BLR_cluster_2100,BLR,54.19042282834538,28.482471765025988,0,26512.373126740702
BLR_cluster_2105,BLR,54.32994481533451,29.134874189860504,0,63025.66193775016
BLR_cluster_2108,BLR,54.17950115030903,28.469375936769463,0,25273.8788416295
BLR_cluster_2114,BLR,54.17212834008045,28.472716330221964,0,25202.62802399886
BLR_cluster_2129,BLR,54.21415948953911,28.472061403769377,0,27028.68518309157
BLR_cluster_2122,BLR,54.17758263544632,28.484872922533413,0,26148.500228183053
BLR_cluster_2132,BLR,54.182711841645805,28.493434729853192,0,26865.786974814724
BLR_cluster_2138,BLR,54.175976158526886,28.48356642468182,0,26009.336195416498
BLR_cluster_2154,BLR,54.279289804761234,28.77183196485145,0,47703.30598929868
BLR_cluster_2146,BLR,54.26658781247456,28.76538816489186,0,46748.07353253321
BLR_cluster_2142,BLR,54.08925058145507,28.29226931087133,0,12153.746977949408
BLR_cluster_2162,BLR,54.28054933596704,28.76917327930298,0,47605.09412808097
BLR_cluster_2188,BLR,54.1699620398198,28.47560094291833,0,25304.84720964536
BLR_cluster_2171,BLR,54.27832465258679,28.76969659227752,0,47532.600838168546
BLR_cluster_2198,BLR,54.241191652413,28.45695692347089,0,27757.43362985464
BLR_cluster_2230,BLR,54.26186924458756,28.518408413204018,0,32351.280922338152
BLR_cluster_2158,BLR,54.3208883403274,29.12030141182646,0,63810.72354548208
BLR_cluster_2238,BLR,54.24230780761424,28.470041811985887,0,28530.230718340146
BLR_cluster_2225,BLR,54.41586900856864,27.8115099573356,0,40123.48733863994
BLR_cluster_2239,BLR,54.24775328528965,28.54068479464136,0,32745.043836569406
BLR_cluster_2240,BLR,54.23539712668247,28.465312212957663,0,27850.913480481733
BLR_cluster_2038,BLR,53.12170439157856,29.250792649451657,0,105311.40457787507
BLR_cluster_2283,BLR,54.88016738492991,28.713735753687445,0,13101.877708259051
BLR_cluster_2268,BLR,54.24399199087553,28.459047774072825,0,28046.704227318325
BLR_cluster_2286,BLR,54.28060297629971,28.49185950910708,0,32195.678102308484
BLR_cluster_2329,BLR,54.815826530193206,29.69538545970664,0,50287.08835156283
BLR_cluster_2294,BLR,54.2373055506931,28.466418770239883,0,28026.865929308136
BLR_cluster_2330,BLR,54.81793236145547,29.69658386353828,0,50327.62719372939
BLR_cluster_2205,BLR,54.237469996852376,28.457603246038264,0,27559.314152335282
BLR_cluster_2370,BLR,54.4080611124498,29.6991867022632,0,72860.2847859451
BLR_cluster_2312,BLR,54.19921008208455,27.833015328941844,0,21023.147936335787
BLR_cluster_2335,BLR,54.81463614585275,29.698658341147446,0,50514.710048201356
BLR_cluster_2400,BLR,53.48609320613544,26.7239553039158,0,39917.85285087483
BLR_cluster_2407,BLR,53.5186681818187,26.92163355860633,0,52083.25085607582
BLR_cluster_2422,BLR,53.51092961971649,26.92353660049103,0,52324.668581388505
BLR_cluster_2393,BLR,53.592043400676665,27.053920785961903,0,54078.21478288821
BLR_cluster_2460,BLR,53.6410895952388,27.220437991266348,0,42187.258425863365
BLR_cluster_2506,BLR,53.64231626577252,27.222840196822062,0,41978.346731151236
BLR_cluster_2477,BLR,53.638735126235005,27.204876548535,0,43124.21418403289
BLR_cluster_2545,BLR,53.50122504686497,28.15534725704905,0,23094.064651987585
BLR_cluster_2450,BLR,53.587240385970176,27.053287177526222,0,54447.75431687276
BLR_cluster_2444,BLR,53.50939006415701,26.929955350556863,0,52769.41284801701
BLR_cluster_2585,BLR,53.64118389562769,27.92624856093888,0,4205.456150749001
BLR_cluster_2591,BLR,53.816998027747005,27.75998871840316,0,9732.651890257093
BLR_cluster_2581,BLR,53.79564029607464,27.800971956997387,0,13110.808456649484
BLR_cluster_2598,BLR,53.79798216015817,27.790169673194043,0,12525.457174348625
BLR_cluster_2642,BLR,53.64274513016956,27.90958701245644,0,4744.919631598553
BLR_cluster_2549,BLR,53.50112292574702,28.158937668907587,0,23236.796315413616
BLR_cluster_2651,BLR,53.87217183525964,27.899622784964205,0,13608.570278864863
BLR_cluster_2623,BLR,53.74230382746559,27.69414758970848,0,17085.711877280806
BLR_cluster_2609,BLR,53.64441565000144,27.9188181665345,0,4199.5974709447055
BLR_cluster_2628,BLR,53.74117155091417,27.70132989220877,0,17214.83619623178
BLR_cluster_2652,BLR,53.87669940618522,27.9038993507872,0,13795.849007601439
BLR_cluster_2703,BLR,53.961745045320384,27.54711827576487,0,12184.295444680525
BLR_cluster_2705,BLR,54.07136052143164,27.669116356481293,0,19582.85937270545
BLR_cluster_2707,BLR,54.00261553590972,27.575115246519363,0,14254.124734558618
BLR_cluster_2706,BLR,53.96131384291008,27.53884329513864,0,12594.051753210271
BLR_cluster_2709,BLR,53.93920049401209,27.529753148601188,0,11898.570182509739
BLR_cluster_2711,BLR,53.93808062366652,27.424965233056664,0,18353.98266035424
BLR_cluster_2717,BLR,53.94052026421399,27.52557574988824,0,12207.97327580433
BLR_cluster_2721,BLR,53.96385193632669,27.545976804867564,0,12385.340910990493
BLR_cluster_2734,BLR,53.94293181583615,27.530211566883924,0,12044.718057715067
BLR_cluster_2736,BLR,53.95689041001204,27.54601666650685,0,11927.801687950598
BLR_cluster_2728,BLR,54.0402780507731,27.77571508132605,0,16874.80757865216
BLR_cluster_2749,BLR,54.04269496693035,27.78067361596151,0,17232.09063609416
BLR_cluster_2784,BLR,53.95599610056421,27.75861502521506,0,7836.3488675943045
BLR_cluster_2758,BLR,54.007924891639625,27.872098258794008,0,16966.739586140477
BLR_cluster_2778,BLR,53.95679886659735,27.53672214095217,0,12427.905914556022
BLR_cluster_2790,BLR,53.94600763797838,27.72608800668928,0,5905.165353393529
BLR_cluster_2791,BLR,53.7799697860086,27.63044312348893,0,13594.292666683234
BLR_cluster_2613,BLR,53.625177791113,27.90709227903881,0,6384.721243302415
BLR_cluster_2794,BLR,53.97366276828238,27.65951872075773,0,8963.62920205312
BLR_cluster_2786,BLR,53.785524237403095,27.6342416329261,0,12929.531831026054
BLR_cluster_2785,BLR,54.00167926657233,27.70187129063025,0,11762.322207556954
BLR_cluster_2792,BLR,53.949532080752576,27.728952824954924,0,6337.363624930554
BLR_cluster_2795,BLR,53.9572301431447,27.740795735941457,0,7419.276884326714
BLR_cluster_2812,BLR,53.87694420466203,27.400649982301346,0,19467.863177302796
BLR_cluster_2808,BLR,53.95336960445917,27.79032643990466,0,8885.197132720015
BLR_cluster_2814,BLR,53.9643503792595,27.630352643130166,0,8733.782552078535
BLR_cluster_2823,BLR,53.78626164506091,27.587498847449755,0,14120.897559201352
BLR_cluster_2824,BLR,54.00647405658761,27.72899864686938,0,12477.958361949868
BLR_cluster_2828,BLR,54.00630156033597,27.68072999120795,0,12310.233885561138
BLR_cluster_2800,BLR,53.78808534175536,27.58942110625365,0,13882.114815895844
BLR_cluster_2815,BLR,53.86679430929286,27.43038940268265,0,17705.29442413621
BLR_cluster_2833,BLR,53.945574742770425,27.766426088605403,0,7193.215639828269
BLR_cluster_2832,BLR,53.96491427694025,27.63325486592688,0,8697.162461776064
BLR_cluster_2834,BLR,53.824688167530674,27.576652147213206,0,11135.460340192907
BLR_cluster_2858,BLR,53.970531733870175,27.61741760335721,0,9756.651062627136
BLR_cluster_2844,BLR,53.86940131116014,27.407096757900963,0,19160.828216379025
BLR_cluster_2860,BLR,53.81159781964515,27.660831358723392,0,9658.760161344127
